squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
-0.8408952640134573,-0.037559827594709334,0.9851108312031163,-1.0065212629862732,1.2342813098503844,-0.665353674009286,-0.5220707572356684,0.5246528250198343,-1.5705761756679526,-0.9957589929890145,0.9982515285738235,-1.3256725581665272,-0.04226966483980158,0.4766619118893128,-1.0082843137594328,-1.2613302865834755,2591493.1
0.9501743036911612,0.589816946983432,-1.015114206772754,0.9935209883525709,0.12666229198447104,1.0949765835059524,1.5670827523359938,-0.17946101496652295,-1.140038049488996,-0.9957589929890145,0.9982515285738235,-1.6569837045895712,-0.5928864538165048,-0.5190532448106173,0.9917837522151424,-1.2613302865834755,7711931.5
-0.2693709589431911,0.589816946983432,-1.015114206772754,-1.0065212629862732,1.6842515358584116,1.1646487479226073,-0.5220707572356684,0.1725959050266557,1.5508252391294828,-0.9957589929890145,0.9982515285738235,0.2843955366495423,-1.5675850527126478,-0.5991682574186576,0.9917837522151424,-0.3140003889773602,4223638.0
1.0593304859026624,-0.7694993979358743,-1.015114206772754,0.9935209883525709,-0.28869483971524645,-1.2741886614713283,1.5670827523359938,-0.5315179349597016,0.9050180498610478,-0.9957589929890145,0.9982515285738235,-0.1381562710397429,0.3928451677767292,1.1404720163559328,0.9917837522151424,1.5806594062348702,8027224.4
1.418480522862232,-0.4906652759011448,0.9851108312031163,-1.0065212629862732,1.476572970008553,0.02496173237541501,0.8706982491454398,-1.2356317749460588,-1.4629416441232135,-0.9957589929890145,0.9982515285738235,0.18448180872301181,1.2334235845113581,-0.8624032988450759,-1.0082843137594328,-1.5771069191188472,9056651.2
1.0982075517591106,0.48525415122040844,-1.015114206772754,0.9935209883525709,-0.39253412264017584,0.7334916310479692,-1.2184552604262224,1.2287666650061917,0.4744799236820913,1.0042590697556792,-1.0017515339332106,-0.06669020175896068,1.346512067156542,0.5148119178931415,-1.0082843137594328,0.3175528760933833,8139384.0
0.967569432888386,0.6595254774921144,0.9851108312031163,0.9935209883525709,1.6150253472417921,1.3418071938249967,0.1743137459548857,-1.5876886949392375,-0.7094999233100394,1.0042590697556792,-1.0017515339332106,-0.05836405776508314,0.21873027833826003,-1.5681784099159077,0.9917837522151424,0.9491061411641267,7767797.9
1.1146246415637204,1.1823394563072323,0.9851108312031163,-1.0065212629862732,-0.7732781600315836,-0.8966015437778857,0.8706982491454398,0.876709745013013,-1.140038049488996,1.0042590697556792,0.9982515285738235,-0.8902846118200142,1.3765080976142585,0.8581619719276001,0.9917837522151424,-0.3140003889773602,8184845.5
0.24472846178924854,1.3566107825789382,0.9851108312031163,0.9935209883525709,1.0266027440005256,0.6868819226459724,-1.5666475120214995,-0.5315179349597016,-0.4942308602205611,-0.9957589929890145,0.9982515285738235,1.0063416054520076,-0.6001268749614709,0.36602689447820946,0.9917837522151424,0.9491061411641267,5699848.1
0.21091624278741394,0.8337968037638203,0.9851108312031163,-1.0065212629862732,-1.7078317063559478,-1.1344634212023408,0.8706982491454398,1.5808235849993704,0.9050180498610478,-0.9957589929890145,0.9982515285738235,-1.0446651983731603,0.36802086670827416,-1.4232083871013583,-1.0082843137594328,-0.629777021512732,5594069.4
0.295272140400462,0.24127429444002016,0.9851108312031163,0.9935209883525709,0.8189241781506669,-0.30307227036761347,-0.8702630088309454,1.2287666650061917,0.04394179750313467,-0.9957589929890145,-1.0017515339332106,-1.70555287788719,0.07012925388681412,0.4308819046847183,0.9917837522151424,0.0017762435580115333,5848290.6
-1.7150179711631584,-1.118042050479286,-1.015114206772754,0.9935209883525709,1.5457991586251725,0.8449255401398161,-0.5220707572356684,1.2287666650061917,-0.06369273404160448,-0.9957589929890145,0.9982515285738235,-1.1775365796087893,-0.5066909639954805,-1.5491034069139933,0.9917837522151424,1.2648827736994985,82916.5
0.464333235409635,1.0429223952898674,0.9851108312031163,0.9935209883525709,1.2688944041586943,1.2500767944513789,1.218890500740717,-1.2356317749460588,1.5508252391294828,-0.9957589929890145,-1.0017515339332106,0.49081452316442303,-0.3422299694169662,0.9306469833348748,-1.0082843137594328,-1.2613302865834755,6327173.0
-0.32511920432224894,-1.466584703022698,-1.015114206772754,-1.0065212629862732,-1.1194091031146816,-1.5071333185443097,0.1743137459548857,1.2287666650061917,0.9050180498610478,1.0042590697556792,-1.0017515339332106,-0.35116678821644337,0.9296706783820685,0.3927318986808896,0.9917837522151424,0.9491061411641267,4058935.4
1.5977411715372476,-0.24668541912075645,0.9851108312031163,-1.0065212629862732,-1.5347662348143989,-0.2708679398966944,0.8706982491454398,-1.2356317749460588,0.5821144552268305,1.0042590697556792,-1.0017515339332106,1.161069114671565,0.5652361474187778,-1.434653388902507,0.9917837522151424,-0.3140003889773602,9564517.1
0.5998964812217426,-1.2226048462423096,-1.015114206772754,-1.0065212629862732,-0.6002126884900346,0.7655228199572167,-0.17387850564039137,-1.2356317749460588,1.4431907075847437,-0.9957589929890145,0.9982515285738235,0.9817100961367864,-1.1666036340652428,1.4952670721915402,0.9917837522151424,1.2648827736994985,6707304.9
-1.420104164311413,-0.0027055623403681515,-1.015114206772754,-1.0065212629862732,0.8189241781506669,0.21936507782029646,-0.17387850564039137,1.5808235849993704,0.04394179750313467,1.0042590697556792,0.9982515285738235,0.8394718029080451,1.0193139877959339,1.6059020896026435,0.9917837522151424,1.2648827736994985,927886.6
-0.7452569834070284,-0.8392079284445566,0.9851108312031163,-1.0065212629862732,-0.7386650657232737,0.44981649640520666,0.8706982491454398,0.5246528250198343,-1.6782107072126917,1.0042590697556792,0.9982515285738235,0.6240328270664637,0.821064361207578,-0.09940317876850117,0.9917837522151424,1.5806594062348702,2859167.0
0.4840686731534744,0.3458370902030437,0.9851108312031163,-1.0065212629862732,1.5457991586251725,0.4618671490975506,-0.8702630088309454,1.2287666650061917,0.9050180498610478,-0.9957589929890145,-1.0017515339332106,1.340428133206344,0.36215957340044447,-0.15281318717386141,-1.0082843137594328,0.9491061411641267,6387164.4
0.8521258545815025,0.48525415122040844,-1.015114206772754,0.9935209883525709,0.5074063293758787,-0.9390212263874296,-1.5666475120214995,0.1725959050266557,-1.5705761756679526,-0.9957589929890145,-1.0017515339332106,1.3390404425406977,1.7057748687305714,0.7704169581187941,-1.0082843137594328,0.9491061411641267,7432674.1
1.7217775245078204,1.4263193130876204,-1.015114206772754,-1.0065212629862732,1.2342813098503844,0.5183805548271634,-1.5666475120214995,-1.2356317749460588,1.5508252391294828,1.0042590697556792,-1.0017515339332106,0.5765044217680794,1.0479308904165139,-0.9882983186577108,0.9917837522151424,-1.2613302865834755,9924776.0
0.12652541519605817,1.0429223952898674,-1.015114206772754,-1.0065212629862732,0.6112456123008081,-1.4068150977117801,-1.5666475120214995,1.2287666650061917,-1.3553071125784744,1.0042590697556792,-1.0017515339332106,1.373038863849031,1.413054985298373,-0.00021316315854644859,0.9917837522151424,1.5806594062348702,5351569.3
-0.7197580992424217,-0.4906652759011448,-1.015114206772754,-1.0065212629862732,-0.1502424624820073,-1.003464515641602,-0.8702630088309454,-1.5876886949392375,-0.6018653917653003,1.0042590697556792,0.9982515285738235,0.6254205177321099,1.6026850629046263,-1.3240183714914038,-1.0082843137594328,0.9491061411641267,2930120.0
1.510136785941585,0.9035053342725027,0.9851108312031163,-1.0065212629862732,-1.1540221974229912,-0.9245119635193488,0.1743137459548857,1.5808235849993704,-1.3553071125784744,-0.9957589929890145,-1.0017515339332106,-1.710409795216952,1.7047405228527193,-0.6296882622217207,0.9917837522151424,1.2648827736994985,9317076.3
-0.003239454216974373,0.7292340080007967,-1.015114206772754,0.9935209883525709,-0.6348257827983443,1.080848232073549,1.218890500740717,1.2287666650061917,-0.17132726558634365,1.0042590697556792,-1.0017515339332106,0.1595033767413792,-0.3032696080178632,0.030306841644516542,-1.0082843137594328,-1.2613302865834755,4984145.4
1.522397208327581,-0.908916458953239,0.9851108312031163,0.9935209883525709,1.5457991586251725,0.0006526571167212472,1.218890500740717,-0.5315179349597016,1.658459770674222,1.0042590697556792,0.9982515285738235,1.616578575669949,-0.48979664799055983,0.6979319467115195,-1.0082843137594328,-0.9455536540481037,9354794.1
0.22834630196294645,-0.31639394962943884,0.9851108312031163,0.9935209883525709,1.6842515358584116,-0.7128290902196409,0.1743137459548857,0.5246528250198343,1.658459770674222,1.0042590697556792,0.9982515285738235,-0.4212451668315793,0.30389142228143207,-1.190493350478003,-1.0082843137594328,0.3175528760933833,5653890.1
-0.33825287616593674,0.20642002918567898,-1.015114206772754,0.9935209883525709,-0.530986499873415,1.3970047236859053,0.8706982491454398,-1.5876886949392375,-0.6018653917653003,-0.9957589929890145,-1.0017515339332106,-1.3600179021412722,-0.6546024245283583,1.0603570037478924,0.9917837522151424,0.3175528760933833,4024544.0
-1.5310068454382981,1.7400077003766912,0.9851108312031163,-1.0065212629862732,-0.2540817454069367,0.39094836543685996,-0.5220707572356684,0.5246528250198343,-1.5705761756679526,1.0042590697556792,-1.0017515339332106,0.3437193126059198,-0.20673065941831598,-1.1866783498776203,-1.0082843137594328,-0.3140003889773602,609426.1
-1.7134461221393127,-0.908916458953239,-1.015114206772754,0.9935209883525709,-0.9463436315731325,0.8260877382299452,0.1743137459548857,-0.5315179349597016,0.25921086059261295,-0.9957589929890145,-1.0017515339332106,1.2502282399393372,-1.0124860982652513,0.11042185425255689,0.9917837522151424,-0.3140003889773602,87430.8
0.8737475111539565,-1.257459111496651,-1.015114206772754,-1.0065212629862732,-0.4617603112567954,0.6096261578281008,-1.2184552604262224,0.1725959050266557,1.012652581405787,1.0042590697556792,0.9982515285738235,-0.24049845763115435,0.25872498561521534,-1.3736133792963812,-1.0082843137594328,0.633329508628755,7490630.5
0.5651062228272928,-0.5952280716641684,-1.015114206772754,0.9935209883525709,-0.0810162738653877,0.1107360620275296,1.5670827523359938,-0.8835748549528802,0.7973835183163087,1.0042590697556792,-1.0017515339332106,0.8609810082255621,1.6375080407923202,-1.6406634213231823,0.9917837522151424,0.633329508628755,6615509.3
1.133347109936637,0.9383595995268439,0.9851108312031163,0.9935209883525709,-1.6732186120476382,-0.840538306108619,-0.5220707572356684,-0.17946101496652295,0.15157632904787383,-0.9957589929890145,0.9982515285738235,-0.45489666547350105,-0.8228560206589978,-0.14136818537271278,0.9917837522151424,-0.3140003889773602,8241164.7
1.0729531774426577,1.1823394563072323,-1.015114206772754,0.9935209883525709,0.8189241781506669,1.3340504518621086,0.8706982491454398,-1.2356317749460588,-0.7094999233100394,-0.9957589929890145,-1.0017515339332106,-0.9124876624703543,-1.0331730158222971,1.6364220944057064,0.9917837522151424,0.9491061411641267,8065721.9
1.1398440859018657,-0.5255195411554859,-1.015114206772754,0.9935209883525709,-0.9463436315731325,-1.3565001598900108,-0.8702630088309454,-0.17946101496652295,1.5508252391294828,1.0042590697556792,0.9982515285738235,-0.8292262225315788,0.45594026632571893,-1.6330334201224166,-1.0082843137594328,-1.2613302865834755,8257231.0
0.9503489535826997,0.17156576393133777,-1.015114206772754,0.9935209883525709,1.4419598757002432,-0.7816009185156036,1.218890500740717,-0.17946101496652295,-1.0324035179442568,1.0042590697556792,0.9982515285738235,-1.2701649315406771,1.573033814406194,1.346482048776608,-1.0082843137594328,0.633329508628755,7714958.6
1.5706704383487953,-0.45581101064680357,0.9851108312031163,0.9935209883525709,1.649638441550102,1.2131283851906576,-0.8702630088309454,-1.2356317749460588,-0.6018653917653003,1.0042590697556792,0.9982515285738235,0.1615849127398486,0.484557168946299,-1.6521084231243308,0.9917837522151424,-1.5771069191188472,9494690.0
-0.6504220923016761,-1.501438968277039,-1.015114206772754,-1.0065212629862732,-0.8078912543398933,1.0478128221066063,0.8706982491454398,-1.5876886949392375,-1.5705761756679526,-0.9957589929890145,0.9982515285738235,-0.7723309052400823,0.09047138948457586,-1.2629783618852777,0.9917837522151424,1.5806594062348702,3127112.1
-0.7479116617584121,1.6702991698680087,0.9851108312031163,0.9935209883525709,0.6804718009174278,1.4040688994021069,0.5225059975501627,0.1725959050266557,1.4431907075847437,-0.9957589929890145,-1.0017515339332106,-0.24431460696168156,1.5706203406912054,0.3927318986808896,0.9917837522151424,1.5806594062348702,2855561.9
-0.254735298032273,0.13671149867699658,0.9851108312031163,0.9935209883525709,0.5766325179924984,0.877441525421744,0.8706982491454398,-0.8835748549528802,0.9050180498610478,1.0042590697556792,-1.0017515339332106,0.10677113144682143,0.32699181355346657,-0.6144282598201891,-1.0082843137594328,1.5806594062348702,4267956.4
-1.4582826306017076,-0.21183115386641527,0.9851108312031163,0.9935209883525709,1.3035074984670039,-0.6845031307301659,0.1743137459548857,0.5246528250198343,0.9050180498610478,1.0042590697556792,0.9982515285738235,0.8863063628736063,1.314447344943121,1.6135320908034092,0.9917837522151424,0.0017762435580115333,823637.4
0.9829036933654577,-0.4906652759011448,0.9851108312031163,-1.0065212629862732,-1.2578614803479207,-1.672552766565364,-1.2184552604262224,1.2287666650061917,-1.4629416441232135,1.0042590697556792,-1.0017515339332106,-0.043793305775797445,-0.20673065941831598,-1.7017034309293082,0.9917837522151424,-1.5771069191188472,7806848.2
0.662351282435875,1.4611735783419617,-1.015114206772754,-1.0065212629862732,0.6458587066091179,1.3472784671738196,-0.17387850564039137,-0.17946101496652295,-0.6018653917653003,-0.9957589929890145,0.9982515285738235,-0.47709971612384117,0.06702621625325725,-0.3435632171930051,-1.0082843137594328,-1.2613302865834755,6890753.0
-1.5818648938542808,0.3458370902030437,0.9851108312031163,-1.0065212629862732,1.6842515358584116,-0.9888859961488528,0.1743137459548857,0.5246528250198343,0.7973835183163087,1.0042590697556792,0.9982515285738235,1.3903849971696092,0.9955240326053312,-1.068413331265751,0.9917837522151424,-0.3140003889773602,469343.3
-0.134855612480314,-0.1072683581033917,0.9851108312031163,0.9935209883525709,-1.36170076327285,1.5772450893860492,-0.8702630088309454,-1.2356317749460588,-1.3553071125784744,1.0042590697556792,0.9982515285738235,0.3964515579004776,0.4204277245194569,-1.644478421923565,-1.0082843137594328,-0.629777021512732,4612424.3
0.5902558072088228,-1.7105645598030863,0.9851108312031163,-1.0065212629862732,1.7188646301667214,-0.8051827992152766,-0.17387850564039137,1.2287666650061917,-0.8171344548547785,-0.9957589929890145,-1.0017515339332106,-0.9766683557564937,0.6266073361713471,-0.038363169162375185,-1.0082843137594328,1.2648827736994985,6685851.8
0.27672432191908375,0.48525415122040844,0.9851108312031163,-1.0065212629862732,-0.32330793402355623,-0.23682830887205628,-0.8702630088309454,0.1725959050266557,1.4431907075847437,-0.9957589929890145,0.9982515285738235,-0.020896409792634203,-1.1986683562786637,-1.4728033949063357,-1.0082843137594328,-1.5771069191188472,5787838.9
-1.0805847751607598,-1.5362932335313804,-1.015114206772754,0.9935209883525709,-0.8425043486482031,0.7343573388563273,-1.5666475120214995,1.2287666650061917,0.6897489867715696,-0.9957589929890145,0.9982515285738235,-1.6514329419269862,-0.01813492768991477,0.5033669160919929,-1.0082843137594328,-0.3140003889773602,1899521.2
0.8054594035624415,-1.3620219072596744,0.9851108312031163,-1.0065212629862732,-1.2232483860396108,-1.0545066480223921,-0.17387850564039137,-0.5315179349597016,0.15157632904787383,1.0042590697556792,-1.0017515339332106,1.3484073545338098,0.7172849914630647,-0.1833331919769244,0.9917837522151424,0.3175528760933833,7299819.7
0.2710656654332395,0.5201084164747496,0.9851108312031163,0.9935209883525709,-0.35792102833186606,-0.43046983144558265,-1.5666475120214995,0.876709745013013,-0.38659632867582194,1.0042590697556792,-1.0017515339332106,1.0778076747327898,1.1037855678205377,1.5944570878014948,-1.0082843137594328,0.3175528760933833,5769167.2
-0.06779005412956769,-1.1528963157336274,-1.015114206772754,-1.0065212629862732,0.6112456123008081,0.49164749770506716,0.5225059975501627,-1.5876886949392375,0.7973835183163087,-0.9957589929890145,0.9982515285738235,-1.6274952779445881,-1.656538798207945,-0.7746582850362699,0.9917837522151424,0.9491061411641267,4797883.3
1.0424942363583605,0.9732138647811851,-1.015114206772754,-1.0065212629862732,1.3035074984670039,1.598957041219669,0.1743137459548857,0.1725959050266557,-1.3553071125784744,-0.9957589929890145,0.9982515285738235,1.2155359732981807,-1.6551596703708085,-1.2667933624856607,0.9917837522151424,1.2648827736994985,7974507.3
0.09079204738730118,-1.0483335199706036,-1.015114206772754,0.9935209883525709,-0.9809567258814423,1.4399438309804642,0.8706982491454398,0.1725959050266557,-1.4629416441232135,1.0042590697556792,-1.0017515339332106,1.6991461702759012,-0.8018243211426678,-0.48471823940717146,-1.0082843137594328,1.2648827736994985,5252648.2
-0.16070379642799745,1.6354449046136676,0.9851108312031163,-1.0065212629862732,-1.015569820189752,0.5257217570420396,0.8706982491454398,-1.2356317749460588,-0.6018653917653003,1.0042590697556792,-1.0017515339332106,-0.3234129749035182,0.031168892487711135,-1.1218233396711115,-1.0082843137594328,-0.3140003889773602,4533893.0
-0.6073883590266139,-1.3620219072596744,-1.015114206772754,-1.0065212629862732,-0.6348257827983443,-1.1484532593854067,-0.17387850564039137,-0.5315179349597016,0.04394179750313467,-0.9957589929890145,0.9982515285738235,-1.094968985002837,1.1168872822733333,1.407522058382734,0.9917837522151424,1.5806594062348702,3250802.6
1.254554134664288,-1.6408560292944039,0.9851108312031163,0.9935209883525709,-0.9809567258814423,1.5520703063189973,1.5670827523359938,-0.5315179349597016,-1.6782107072126917,-0.9957589929890145,0.9982515285738235,1.330020453213997,0.09081617144385996,1.3731870529792882,-1.0082843137594328,0.633329508628755,8587486.0
0.24965358873063148,1.2869022520702558,0.9851108312031163,0.9935209883525709,-1.6732186120476382,-0.6916019347587018,-0.17387850564039137,1.2287666650061917,-1.2476725810337352,-0.9957589929890145,-1.0017515339332106,0.6573374030419739,0.0011728620299946754,0.4041769004820382,0.9917837522151424,1.2648827736994985,5710109.4
-0.4744797915658902,0.13671149867699658,-1.015114206772754,0.9935209883525709,-1.6386055177393284,0.6604258920225506,0.1743137459548857,-1.5876886949392375,0.15157632904787383,-0.9957589929890145,0.9982515285738235,-0.6387656786716301,1.3154816908209734,1.1862520235605274,-1.0082843137594328,-0.3140003889773602,3634585.7
0.5335993823937651,0.6595254774921144,0.9851108312031163,-1.0065212629862732,-0.1502424624820073,-0.820072973519035,-1.5666475120214995,-0.5315179349597016,-1.2476725810337352,-0.9957589929890145,0.9982515285738235,-0.16382854835419866,-1.1076459190276622,0.37747189627935807,-1.0082843137594328,-0.629777021512732,6521547.4
1.1210866875506413,1.2520479868159144,0.9851108312031163,-1.0065212629862732,0.9573765553839061,1.3384828758409018,1.5670827523359938,-1.2356317749460588,0.7973835183163087,-0.9957589929890145,0.9982515285738235,-0.8833461584917829,-1.6130962713381487,-0.07651317516620393,0.9917837522151424,-1.2613302865834755,8207704.3
-0.26570331122088464,-1.3620219072596744,-1.015114206772754,-1.0065212629862732,-1.4309269518894696,-1.6371972596720217,-1.2184552604262224,1.5808235849993704,0.3668453921373521,-0.9957589929890145,-1.0017515339332106,0.8994894241972458,-1.6589522719229335,0.7704169581187941,0.9917837522151424,-0.629777021512732,4228013.9
-0.5014806647977271,1.5308821088506441,-1.015114206772754,0.9935209883525709,-1.5693793291227087,0.8130674927922402,-1.5666475120214995,0.1725959050266557,-1.2476725810337352,-0.9957589929890145,-1.0017515339332106,-0.5707688360549635,-1.4151914267090768,1.0832470073501896,0.9917837522151424,0.3175528760933833,3554423.4
0.424338410247341,-1.0134792547162625,0.9851108312031163,0.9935209883525709,0.4035670464509494,0.04951320582044902,0.1743137459548857,1.5808235849993704,0.7973835183163087,1.0042590697556792,-1.0017515339332106,0.5674844324413787,1.4089176017869638,-0.9196283078508191,0.9917837522151424,1.5806594062348702,6211934.3
-1.2578544150722377,0.9732138647811851,0.9851108312031163,0.9935209883525709,-1.6732186120476382,1.1354917089371086,1.218890500740717,0.876709745013013,-0.8171344548547785,1.0042590697556792,-1.0017515339332106,1.2231682719592352,-1.5058690820007945,-0.09940317876850117,-1.0082843137594328,1.5806594062348702,1390606.8
-0.34073290462578204,-0.35124821488378,0.9851108312031163,0.9935209883525709,-1.4655400461977794,-1.1901457474359298,-1.2184552604262224,-1.5876886949392375,1.012652581405787,1.0042590697556792,0.9982515285738235,0.0006127955248827798,0.029100200732006552,-1.1408983426730257,0.9917837522151424,-0.3140003889773602,4020581.5
-1.6399185178016455,0.3806913554573849,0.9851108312031163,-1.0065212629862732,0.05743610336785146,-0.7098856836712236,1.218890500740717,-0.5315179349597016,-0.38659632867582194,1.0042590697556792,0.9982515285738235,-1.1313958649760514,0.49179759009126506,-0.02310316676084369,0.9917837522151424,-1.5771069191188472,298074.2
0.22712375272217764,-1.5711474987857215,0.9851108312031163,0.9935209883525709,1.4073467813919334,0.027212572677145913,0.1743137459548857,-1.5876886949392375,0.3668453921373521,-0.9957589929890145,0.9982515285738235,1.4521372317908676,-1.2076326872200502,0.9153869809333433,-1.0082843137594328,-1.2613302865834755,5646091.9
-1.6831269009682461,-0.24668541912075645,0.9851108312031163,-1.0065212629862732,0.5074063293758787,-0.4008626243997377,-1.2184552604262224,1.2287666650061917,-0.4942308602205611,1.0042590697556792,-1.0017515339332106,1.1981898399776025,-1.3127911848017,0.17527686445906576,-1.0082843137594328,-0.9455536540481037,175018.1
-1.0346169237078526,-0.6649366021728507,-1.015114206772754,-1.0065212629862732,0.5420194236841885,0.5908576125428986,-0.5220707572356684,-0.5315179349597016,1.3355561760400045,1.0042590697556792,0.9982515285738235,1.0434623307580448,-0.6070225141471529,-0.6220582610209549,-1.0082843137594328,0.3175528760933833,2028945.8
-1.7163453103388502,-0.7694993979358743,0.9851108312031163,0.9935209883525709,-1.5347662348143989,1.472771471073401,0.8706982491454398,0.1725959050266557,-1.140038049488996,-0.9957589929890145,0.9982515285738235,1.5728663197020918,1.1327472524004019,0.2706518794686376,0.9917837522151424,-1.2613302865834755,81336.5
1.7263882816444343,-0.21183115386641527,0.9851108312031163,-1.0065212629862732,0.8881503667672864,1.0931759112645676,0.5225059975501627,1.5808235849993704,-0.8171344548547785,-0.9957589929890145,0.9982515285738235,1.4337503304710546,1.6781923119878437,1.2205870289639733,0.9917837522151424,0.633329508628755,9940504.8
0.7247012937150844,1.0429223952898674,-1.015114206772754,-1.0065212629862732,-0.1848555567903171,0.34378460403751393,1.218890500740717,-0.8835748549528802,-1.140038049488996,1.0042590697556792,0.9982515285738235,-1.3173464141726496,1.2692809082769043,-1.6215884183212679,-1.0082843137594328,-1.2613302865834755,7065089.5
0.294294101007847,-1.7105645598030863,-1.015114206772754,0.9935209883525709,-1.2924745746562305,0.07790842193459273,0.5225059975501627,0.1725959050266557,-1.0324035179442568,-0.9957589929890145,-1.0017515339332106,-0.7365978705996912,-1.3762310653099739,-1.5147684015105474,0.9917837522151424,1.5806594062348702,5836868.6
0.6448164333254195,-0.4906652759011448,-1.015114206772754,0.9935209883525709,1.2342813098503844,-0.21760959552650777,0.5225059975501627,1.2287666650061917,-0.27896179713108277,1.0042590697556792,-1.0017515339332106,0.09879191011935545,-1.6120619254602964,-1.6254034189216506,0.9917837522151424,1.2648827736994985,6839127.3
-1.652877539753795,0.3109828249487025,0.9851108312031163,-1.0065212629862732,0.022823009059541672,-0.1110236501614659,-0.17387850564039137,0.1725959050266557,1.2279216444952654,-0.9957589929890145,-1.0017515339332106,0.40373693389512044,0.013585012564222176,1.2968870409716307,-1.0082843137594328,-1.2613302865834755,264370.7
-1.698565951380241,0.27612855969436134,-1.015114206772754,0.9935209883525709,-0.5655995941817248,0.412383290771805,1.5670827523359938,0.5246528250198343,-1.2476725810337352,-0.9957589929890145,-1.0017515339332106,0.7260280909914636,-0.2805139987051128,-1.6215884183212679,-1.0082843137594328,-0.3140003889773602,128837.4
-1.73035223164023,1.147485191052891,-1.015114206772754,-1.0065212629862732,-1.4655400461977794,-1.6652461926628221,-0.5220707572356684,-0.5315179349597016,-1.3553071125784744,1.0042590697556792,0.9982515285738235,-0.9201199611314087,-0.34395387921338666,-1.2439033588833635,0.9917837522151424,0.0017762435580115333,35371.3
1.6332649594761584,0.17156576393133777,-1.015114206772754,0.9935209883525709,-1.4655400461977794,-0.0545795010565217,-0.5220707572356684,0.1725959050266557,0.25921086059261295,1.0042590697556792,0.9982515285738235,1.1718237173303236,0.31733791869351186,-1.5109534009101646,0.9917837522151424,0.0017762435580115333,9667457.8
1.477931345941904,-1.3620219072596744,0.9851108312031163,-1.0065212629862732,0.7496979895340473,0.7355693297880285,-1.5666475120214995,1.5808235849993704,-1.140038049488996,-0.9957589929890145,0.9982515285738235,0.13313725409410032,-0.4346315345051042,-1.5758084111166735,-1.0082843137594328,-0.9455536540481037,9225418.5
-0.2373401688350482,-1.5711474987857215,0.9851108312031163,-1.0065212629862732,-0.8078912543398933,-0.5716840891449461,1.218890500740717,1.5808235849993704,1.3355561760400045,-0.9957589929890145,0.9982515285738235,0.8217787469210553,1.1596402452245613,-0.6373182634224864,-1.0082843137594328,-1.2613302865834755,4312866.8
0.8666217955791897,-0.21183115386641527,0.9851108312031163,0.9935209883525709,-0.6002126884900346,-0.3196938602880878,-0.17387850564039137,-0.8835748549528802,0.04394179750313467,-0.9957589929890145,-1.0017515339332106,-0.5228935080901677,0.7486601497579175,1.1862520235605274,-1.0082843137594328,0.9491061411641267,7476071.6
1.2231171541873755,1.1823394563072323,-1.015114206772754,0.9935209883525709,1.1650551212337648,0.125314581520279,0.1743137459548857,0.876709745013013,0.4744799236820913,1.0042590697556792,0.9982515285738235,0.7801480269516676,0.34733394915122834,0.8390869689256858,0.9917837522151424,-0.9455536540481037,8498401.0
1.6798266205602963,-0.5952280716641684,-1.015114206772754,0.9935209883525709,1.5111860643168626,0.7720329426760691,-0.8702630088309454,-0.5315179349597016,-0.6018653917653003,-0.9957589929890145,-1.0017515339332106,1.5749478557005612,-0.9718018270697277,-1.2324583570822147,0.9917837522151424,-0.3140003889773602,9809237.0
-0.9414237415829613,0.5549626817290908,-1.015114206772754,-1.0065212629862732,-0.21946865109862687,-1.3276201474031866,1.218890500740717,-0.8835748549528802,0.5821144552268305,1.0042590697556792,-1.0017515339332106,-1.3111018061772415,1.037587431637991,1.2816270385700992,-1.0082843137594328,-1.2613302865834755,2297687.1
-1.2008486904741034,1.4611735783419617,-1.015114206772754,0.9935209883525709,1.649638441550102,1.0748229057273773,-1.5666475120214995,0.5246528250198343,1.5508252391294828,1.0042590697556792,-1.0017515339332106,1.581539386362381,1.058619131154321,-1.1447133432734087,-1.0082843137594328,0.633329508628755,1554517.0
1.4703515406491372,1.3217565173245969,-1.015114206772754,-1.0065212629862732,-1.2578614803479207,0.6695677664788116,0.1743137459548857,1.5808235849993704,1.658459770674222,-0.9957589929890145,0.9982515285738235,0.6066866937458855,-0.08743610150601831,0.2515768764667232,0.9917837522151424,-0.629777021512732,9198800.1
1.0439962254255906,1.2520479868159144,0.9851108312031163,-1.0065212629862732,-1.1540221974229912,1.3654929594616727,0.8706982491454398,0.1725959050266557,0.7973835183163087,-0.9957589929890145,-1.0017515339332106,-0.019508719126987945,1.2172188324250057,-0.48090323880678854,0.9917837522151424,0.3175528760933833,7981643.3
0.6302855623494245,0.3806913554573849,-1.015114206772754,-1.0065212629862732,1.5457991586251725,0.6598718390252015,1.5670827523359938,-0.5315179349597016,0.9050180498610478,1.0042590697556792,0.9982515285738235,-0.4018174975125317,-0.29223658532077207,-1.224828355881449,0.9917837522151424,-0.3140003889773602,6797581.4
-1.3570904834443576,-1.5711474987857215,-1.015114206772754,-1.0065212629862732,-1.3963138575811598,-0.15628285438242423,-0.17387850564039137,-1.2356317749460588,-0.4942308602205611,1.0042590697556792,-1.0017515339332106,-0.6373779880059839,-1.2834847182625517,-1.3621683774952325,0.9917837522151424,-1.5771069191188472,1103790.1
