squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
1.4623174216249493,-0.2088239513904436,0.9891762206894877,-1.0011771634446436,-0.4311955151070477,1.3311753085998212,-1.2215587879192378,-1.5920420888665208,0.050254993038562804,-0.9982368484668911,-1.0041261595831104,1.0853824148245803,0.6976972768183726,-1.259238129962453,0.9891762206894877,-0.6232949857942918,9179791.6
-1.6126580569101632,1.3541760516786978,0.9891762206894877,-1.0011771634446436,0.40259526518028,1.6049606492988588,0.8641291325320891,-0.534929872843443,-1.672954349096518,1.0017662657272335,-1.0041261595831104,-1.5906886122301658,-1.0743651585539429,0.33728491845442726,-1.0109422154355545,0.9572561416673669,378944.0
-0.681747380998764,-1.181357286633465,-1.0109422154355545,0.9988242206398381,-0.6396432101788796,0.0900150974308502,-1.5691734413277922,0.8745530818539942,-0.8113496780289776,-0.9982368484668911,0.9958907956497982,-1.4365402551969138,1.32010877630213,-1.2400951677512195,0.9891762206894877,-1.571625662271287,3040502.8
-0.1960594123616567,-1.702357287656512,-1.0109422154355545,0.9988242206398381,-0.08378268998732781,1.4840258516743943,-1.5691734413277922,1.2269238205283535,0.15795557692200535,-0.9982368484668911,-1.0041261595831104,0.9367889535402741,-0.7157457904303376,-1.140551764252805,-1.0109422154355545,1.5894765926520305,4434233.7
1.2299741376859519,0.17324271602645763,-1.0109422154355545,-1.0011771634446436,-1.3344688604183192,-0.48257062769839126,0.8641291325320891,1.2269238205283535,-0.8113496780289776,-0.9982368484668911,-1.0041261595831104,1.1763438327135713,-0.4260916854074255,-0.9797508816784429,-1.0109422154355545,-0.9394052112866235,8507007.8
-0.16855841003649635,-0.31302395159505303,-1.0109422154355545,-1.0011771634446436,-0.15326525501127178,-1.0409409072866114,1.2117437859406435,1.2269238205283535,1.5580631674067584,1.0017662657272335,-1.0041261595831104,-0.08079851146977524,0.9383860450397924,1.6390063488183106,-1.0109422154355545,-0.6232949857942918,4507412.0
-0.8036323824093856,-0.5561572854058083,-1.0109422154355545,-1.0011771634446436,1.2363860454676077,-0.5673802518241927,-0.8739441345106833,-0.534929872843443,-0.48824792637864994,1.0017662657272335,-1.0041261595831104,0.5135753336674491,-0.44919504854615777,-1.3894102729988416,-1.0109422154355545,0.6411459161750352,2692368.1
0.6208636274828138,-0.7992906192165637,-1.0109422154355545,-1.0011771634446436,-0.4311955151070477,-0.1526135750071628,-1.5691734413277922,0.8745530818539942,0.5887579124557756,-0.9982368484668911,0.9958907956497982,-0.23321096358148172,-0.4391950853965572,-0.6351775618762385,-1.0109422154355545,1.5894765926520305,6767151.1
-0.25805023590020104,-0.4172239517996625,0.9891762206894877,-1.0011771634446436,-1.2997275779063473,-0.3768863808727892,-1.2215587879192378,-1.2396713501921615,-1.5652537652130754,1.0017662657272335,-1.0041261595831104,0.12334390730399108,0.5152841559170387,1.4896912435706888,-1.0109422154355545,-0.9394052112866235,4252254.1
0.3463428215533861,-0.2782906181935166,-1.0109422154355545,-1.0011771634446436,-1.1260211653464873,-1.6059358605250165,0.5165144791235347,-0.18255913416908365,-0.703649094145535,1.0017662657272335,-1.0041261595831104,0.8336762012004636,1.4570048235570063,0.7775730493127996,0.9891762206894877,1.5894765926520305,5978589.9
0.5518140968671634,0.8331760506556507,0.9891762206894877,-1.0011771634446436,1.2363860454676077,1.2065141320471278,0.5165144791235347,-1.5920420888665208,-0.3805473424952074,-0.9982368484668911,-1.0041261595831104,-0.931739104011444,-1.3236745846629494,-0.439919347321656,0.9891762206894877,-0.30718476030196,6571168.2
-0.7073614022241039,-0.31302395159505303,-1.0109422154355545,-1.0011771634446436,0.08992372257253212,0.9920403226223994,0.8641291325320891,1.5792945592027128,-1.3498525974461903,-0.9982368484668911,0.9958907956497982,-0.7074601881477484,-0.11954109092484358,-0.2408325403248268,-1.0109422154355545,0.9572561416673669,2967787.3
0.01884676845122265,0.34690938303414004,-1.0109422154355545,0.9988242206398381,0.1594062875964761,-0.9013052080038131,-0.17871482769357433,-0.18255913416908365,-0.27284675861176483,-0.9982368484668911,-1.0041261595831104,-1.7194927574088517,-1.0798823796019985,-0.4246049775526692,-1.0109422154355545,0.008925465190371745,5046874.3
0.22665929809255492,-0.382490618398126,0.9891762206894877,0.9988242206398381,0.47207783020422395,0.8451588865347115,1.5593584393491982,0.16981160450527563,-1.3498525974461903,-0.9982368484668911,-1.0041261595831104,0.9687296040967138,1.1573507553844937,-1.7378121852432926,-1.0109422154355545,-0.30718476030196,5645570.3
1.3487141705968728,-1.5634239540503663,-1.0109422154355545,0.9988242206398381,-0.5006780801309917,-0.8444089223311334,-0.17871482769357433,0.8745530818539942,0.6964584963392181,-0.9982368484668911,0.9958907956497982,0.7270916390175618,-1.115054663783352,-0.9759222892361963,-1.0109422154355545,1.2733663671596986,8853221.2
1.584831416735511,0.7637093838525778,-1.0109422154355545,-1.0011771634446436,-1.4734339904662073,-1.4378692701601754,0.5165144791235347,1.2269238205283535,0.37335674468889046,-0.9982368484668911,-1.0041261595831104,-1.6389467690491344,0.006665340549425245,-0.7423781502591466,0.9891762206894877,0.3250356906827035,9522466.9
-0.21318201863780478,0.1037760492233847,-1.0109422154355545,0.9988242206398381,-1.5776578380021231,-0.9936365970032617,-1.5691734413277922,1.5792945592027128,0.8041590802226607,-0.9982368484668911,0.9958907956497982,-0.2200180861777349,-1.6171217791563997,0.019511745747949873,0.9891762206894877,-1.571625662271287,4378702.3
-1.4372387028157478,0.6595093836479683,-1.0109422154355545,0.9988242206398381,-0.3617129500831037,-0.7484201614206453,-1.2215587879192378,0.522182343179635,-1.5652537652130754,-0.9982368484668911,-1.0041261595831104,-1.3618963435704516,1.3476948815424075,-0.0723744728659713,0.9891762206894877,0.008925465190371745,876520.1
1.3518591390965735,1.5973093854894533,0.9891762206894877,0.9988242206398381,-1.6471404030260672,-1.569603665974785,0.16889982571498013,-1.5920420888665208,-1.457553181329633,-0.9982368484668911,-1.0041261595831104,0.194516009087362,-0.3781608275524436,-0.723235188047913,-1.0109422154355545,0.008925465190371745,8861525.2
-0.7357709510047333,-1.702357287656512,-1.0109422154355545,-1.0011771634446436,-1.1955037303704314,-0.31560814960858113,-0.8739441345106833,-0.8873006115178023,1.1272608318729882,1.0017662657272335,0.9958907956497982,-0.7314156760650781,0.6480422873858733,-1.4812964916127627,-1.0109422154355545,0.3250356906827035,2882439.6
-0.3034426145792141,1.6320427188909896,0.9891762206894877,0.9988242206398381,0.05518244006056013,-0.011770252923549454,0.8641291325320891,1.5792945592027128,-1.457553181329633,-0.9982368484668911,-1.0041261595831104,-0.5192880946522018,-1.536087595013085,0.37557084287689446,-1.0109422154355545,-0.9394052112866235,4128828.2
1.219071580220323,-0.7298239524134907,0.9891762206894877,-1.0011771634446436,1.5837988705873276,0.2640162912739816,0.8641291325320891,1.2269238205283535,0.8041590802226607,1.0017662657272335,0.9958907956497982,-1.0577658013156568,1.5476941445344181,-1.4353533823058022,-1.0109422154355545,0.6411459161750352,8480498.3
1.3675490375006358,1.3889093850802343,0.9891762206894877,-1.0011771634446436,1.1669034804436638,0.47310755335793475,0.5165144791235347,-1.2396713501921615,-0.27284675861176483,1.0017662657272335,-1.0041261595831104,0.46601153881709884,0.26700920875454265,-0.573920082800291,0.9891762206894877,0.6411459161750352,8909466.3
-0.872402360269507,1.4931093852848438,-1.0109422154355545,0.9988242206398381,-1.3692101429302912,-1.114847422696484,0.16889982571498013,-0.534929872843443,1.450362583523316,-0.9982368484668911,0.9958907956497982,-0.009626409686404323,1.2704537868696308,1.6045490168380903,-1.0109422154355545,-0.30718476030196,2494839.9
-0.2545208823616481,-0.03515728438276122,0.9891762206894877,0.9988242206398381,-0.9523147527866275,-1.6107318482196813,0.5165144791235347,0.8745530818539942,0.8041590802226607,1.0017662657272335,-1.0041261595831104,0.5781509967489467,-0.4133331117337972,1.5700916848578699,0.9891762206894877,0.3250356906827035,4264812.3
-1.6428497545072898,1.1110427178679425,0.9891762206894877,0.9988242206398381,0.6805255252760559,0.5392162758254024,-1.2215587879192378,-0.8873006115178023,-0.05744559084487975,1.0017662657272335,-1.0041261595831104,1.4867236326859303,-1.0157446849183536,1.32506176855408,-1.0109422154355545,-1.2555154367789552,293779.5
-0.2662620980938639,0.416376049837213,0.9891762206894877,0.9988242206398381,0.47207783020422395,-0.86994151869122,-1.2215587879192378,0.522182343179635,1.450362583523316,-0.9982368484668911,0.9958907956497982,1.3707651839266821,0.7145937662780425,0.49425720858654265,0.9891762206894877,-1.2555154367789552,4238504.9
1.152223527554463,1.215242718072552,0.9891762206894877,0.9988242206398381,0.6110429602521119,-0.17176302227722784,0.16889982571498013,-0.18255913416908365,0.15795557692200535,1.0017662657272335,-1.0041261595831104,1.0673290036405056,-1.3636744372613516,-0.026431363559010716,0.9891762206894877,0.008925465190371745,8290732.7
0.9821156758150977,0.5900427168448954,0.9891762206894877,0.9988242206398381,-1.6471404030260672,0.40558418703808385,-1.5691734413277922,0.522182343179635,1.450362583523316,1.0017662657272335,-1.0041261595831104,-0.912644149874442,-0.9474690744486672,0.10374077947737761,-1.0109422154355545,-0.6232949857942918,7802836.9
-1.3495290257685402,-1.250823953436538,0.9891762206894877,-1.0011771634446436,0.8542319378359158,-1.005091761856706,-0.8739441345106833,-1.5920420888665208,-0.5959485102620925,-0.9982368484668911,0.9958907956497982,1.623165759519417,0.5742494558681315,0.03099752307469002,0.9891762206894877,-0.6232949857942918,1127009.0
-0.09863527705981805,-0.5561572854058083,-1.0109422154355545,0.9988242206398381,-0.1185239724992998,-0.7999338997525499,-1.5691734413277922,-0.8873006115178023,-1.672954349096518,-0.9982368484668911,0.9958907956497982,1.0916316725421444,-0.4457467853911231,0.4138567672993616,0.9891762206894877,-0.6232949857942918,4710291.0
1.4598014468251888,-1.5634239540503663,-1.0109422154355545,-1.0011771634446436,-0.7438670577147956,-0.14778308380390318,0.8641291325320891,-0.8873006115178023,1.1272608318729882,1.0017662657272335,0.9958907956497982,0.5038542661067936,1.6132111444800767,-1.4736393067282694,-1.0109422154355545,0.9572561416673669,9166209.6
1.7205542795448157,-0.2782906181935166,0.9891762206894877,0.9988242206398381,-0.6743844926908515,0.475591805976754,1.5593584393491982,1.2269238205283535,-0.05744559084487975,1.0017662657272335,0.9958907956497982,-0.06482818619155542,-1.120227058515904,-0.0723744728659713,0.9891762206894877,1.2733663671596986,9915651.5
-0.0806740125170831,0.2774427162310671,0.9891762206894877,0.9988242206398381,0.506819112716196,-0.18508137659478657,0.8641291325320891,0.522182343179635,1.5580631674067584,1.0017662657272335,0.9958907956497982,1.0732310803737608,1.3404535289168347,-1.155866134021792,-1.0109422154355545,-1.2555154367789552,4766558.0
0.8662410586483484,1.076309384466406,-1.0109422154355545,0.9988242206398381,1.2016447629556357,1.2363596669815533,1.5593584393491982,-0.534929872843443,-0.8113496780289776,1.0017662657272335,-1.0041261595831104,-0.744955734453134,1.6166594076351115,1.5700916848578699,0.9891762206894877,-1.571625662271287,7474283.8
-1.7109208504785887,-1.0424239530273192,0.9891762206894877,0.9988242206398381,0.020441157548588145,0.9459436351398646,-1.5691734413277922,-0.534929872843443,0.2656561608054479,-0.9982368484668911,0.9958907956497982,0.8190945998594803,-1.5305703739650294,0.6167721667384375,0.9891762206894877,0.008925465190371745,100197.8
-0.7702957163125584,-1.4939572872472933,0.9891762206894877,-1.0011771634446436,0.7500080902999998,0.978445940236083,0.8641291325320891,-0.18255913416908365,-0.9190502619124201,1.0017662657272335,-1.0041261595831104,-1.697967536381686,0.26562990349252874,-0.14894632171090563,0.9891762206894877,-0.9394052112866235,2786587.7
-1.4064878997075636,-1.4939572872472933,-1.0109422154355545,-1.0011771634446436,-1.2649862953943753,-1.4070921404936925,0.8641291325320891,0.16981160450527563,-0.05744559084487975,1.0017662657272335,0.9958907956497982,-1.3424542084491404,-0.20471319085419987,0.18796981320680536,0.9891762206894877,1.2733663671596986,963488.5
0.1948951162455781,0.45110938323874944,0.9891762206894877,-1.0011771634446436,1.0974209154197196,0.7160812608818948,-0.17871482769357433,-1.2396713501921615,-1.0267508457958627,-0.9982368484668911,0.9958907956497982,-0.024555192011696758,0.26252646665299756,1.1068319993460172,0.9891762206894877,1.5894765926520305,5550349.6
-1.0491495899526848,0.48584271664028594,0.9891762206894877,0.9988242206398381,-0.08378268998732781,-0.5042043275872755,-0.8739441345106833,1.5792945592027128,-0.1651461747283223,-0.9982368484668911,0.9958907956497982,-0.37972133895993304,0.10873392993845139,-1.5272396009197233,-1.0109422154355545,0.9572561416673669,1993919.4
0.14971240213321177,1.145776051269479,0.9891762206894877,-1.0011771634446436,0.9931970678838038,0.8617895776773626,-1.2215587879192378,0.8745530818539942,0.481057328572333,1.0017662657272335,0.9958907956497982,-0.8435551339969258,0.8139037451430409,1.1336321464417443,-1.0109422154355545,-1.571625662271287,5422823.0
-1.1248035544177066,1.4583760518833073,-1.0109422154355545,-1.0011771634446436,0.020441157548588145,-0.6669228741199361,0.8641291325320891,1.5792945592027128,0.8041590802226607,1.0017662657272335,-1.0041261595831104,0.5982874938388759,-0.8378143061185648,-1.0946086549458445,0.9891762206894877,-0.6232949857942918,1768662.3
0.6014347109735518,-0.17409061798890713,0.9891762206894877,-1.0011771634446436,0.29837141764436403,0.4184194922353166,0.16889982571498013,0.522182343179635,-1.0267508457958627,-0.9982368484668911,0.9958907956497982,-0.18009227298218536,-1.2805712952250161,0.3219705486854404,-1.0109422154355545,-1.2555154367789552,6713052.6
-0.6199312779324252,-0.31302395159505303,0.9891762206894877,0.9988242206398381,-1.1607624478584593,1.521738186568414,0.16889982571498013,1.5792945592027128,0.8041590802226607,-0.9982368484668911,0.9958907956497982,-0.5960150921845188,0.26080233507548023,0.7507729022170726,0.9891762206894877,0.6411459161750352,3220114.3
0.34501494596462357,-0.7992906192165637,-1.0109422154355545,0.9988242206398381,0.9237145028598598,-0.43122940690946016,1.5593584393491982,0.16981160450527563,0.37335674468889046,-0.9982368484668911,-1.0041261595831104,0.31915398245433835,0.15631996147792981,1.4514053191482217,-1.0109422154355545,-1.571625662271287,5984019.9
-1.0928995961929653,1.4931093852848438,-1.0109422154355545,0.9988242206398381,-1.1955037303704314,-0.6808967951007944,0.16889982571498013,-0.18255913416908365,-0.9190502619124201,1.0017662657272335,-1.0041261595831104,0.8899195206585421,-0.4554019222252202,-0.8802074781800283,0.9891762206894877,0.9572561416673669,1862622.7
1.4316714508000883,0.13850938262492116,-1.0109422154355545,-1.0011771634446436,1.3753511755154957,0.223026123063464,0.8641291325320891,-0.18255913416908365,0.5887579124557756,-0.9982368484668911,-1.0041261595831104,1.1818987284625173,1.079075181765207,-1.412381827652322,-1.0109422154355545,0.9572561416673669,9088841.1
0.9742881986602872,-0.34775728499658953,0.9891762206894877,0.9988242206398381,-1.4734339904662073,-0.8283302873259977,-0.5263294811021288,0.522182343179635,-0.48824792637864994,-0.9982368484668911,-1.0041261595831104,0.7753497958365304,1.677693665479225,0.8771164528112142,-1.0109422154355545,-0.6232949857942918,7780280.1
0.14031244072855087,0.13850938262492116,0.9891762206894877,0.9988242206398381,0.22888885262042005,1.6634440963668953,-0.17871482769357433,-1.2396713501921615,1.665763751290201,-0.9982368484668911,-1.0041261595831104,1.3145218644686036,-0.8354005219100405,1.5662630924156231,-1.0109422154355545,0.6411459161750352,5396902.1
1.5534516199273867,0.8331760506556507,-1.0109422154355545,-1.0011771634446436,0.8542319378359158,-1.0892113158106131,-0.8739441345106833,1.5792945592027128,1.3426619996398734,1.0017662657272335,0.9958907956497982,1.1357236575494036,-0.31023004339826066,-1.4468391596325423,-1.0109422154355545,0.008925465190371745,9434101.8
-1.5456352837720977,0.5553093834433589,0.9891762206894877,0.9988242206398381,0.5415603952281679,-0.7908594769921408,-0.17871482769357433,-0.534929872843443,0.8041590802226607,-0.9982368484668911,-1.0041261595831104,1.499569329105368,-1.5129842318743527,0.7392871248903324,-1.0109422154355545,0.9572561416673669,574843.3
-0.432176658500295,-0.6256239522088813,-1.0109422154355545,-1.0011771634446436,0.5415603952281679,-0.12959973477449008,1.2117437859406435,-0.8873006115178023,0.050254993038562804,-0.9982368484668911,-1.0041261595831104,-1.5684690292343817,-0.2685060592223412,-0.4092906077836823,-1.0109422154355545,1.5894765926520305,3752888.6
-1.5193922688468178,0.2079760494279941,-1.0109422154355545,-1.0011771634446436,0.9584557853718317,0.38267385733119524,-0.17871482769357433,-1.5920420888665208,0.8041590802226607,-0.9982368484668911,0.9958907956497982,-0.40471836983019016,0.8676966503615817,1.4514053191482217,-1.0109422154355545,-0.9394052112866235,639687.3
-1.3753527115605269,1.5278427186863803,-1.0109422154355545,0.9988242206398381,1.5490575880753554,0.7548632045423509,-0.8739441345106833,-0.8873006115178023,-1.1344514296793053,-0.9982368484668911,-1.0041261595831104,0.8437444497454283,0.9083861555909908,-0.44374793976390275,-1.0109422154355545,-0.9394052112866235,1058224.5
1.0442113316369654,-0.48669061860273544,0.9891762206894877,-1.0011771634446436,-0.01430012496338384,1.4692583499958576,-0.5263294811021288,0.8745530818539942,0.6964584963392181,1.0017662657272335,0.9958907956497982,-1.2306619315016019,-0.3150576118153092,-1.707183445705319,0.9891762206894877,-1.571625662271287,7979395.2
-0.4039767742863123,0.5553093834433589,0.9891762206894877,0.9988242206398381,0.08992372257253212,1.4772976674984255,0.8641291325320891,0.8745530818539942,-0.1651461747283223,-0.9982368484668911,-1.0041261595831104,-0.8688993458514921,0.2090783877499602,-0.8342643688730678,-1.0109422154355545,-1.2555154367789552,3841237.4
-1.5757221490859008,-1.2160906200350015,0.9891762206894877,0.9988242206398381,1.3753511755154957,-0.18056141696887934,-1.2215587879192378,1.5792945592027128,-0.1651461747283223,-0.9982368484668911,-1.0041261595831104,0.59273259808993,-0.9981585428276768,-0.9452935496982225,0.9891762206894877,1.2733663671596986,488123.4
0.5360193661797777,-1.2855572868380745,-1.0109422154355545,0.9988242206398381,-0.7786083402267675,0.5798614089499728,1.5593584393491982,-0.8873006115178023,-1.1344514296793053,1.0017662657272335,0.9958907956497982,-0.38111006289716953,-0.2157476329503108,0.44448550683733534,0.9891762206894877,1.5894765926520305,6524351.5
0.5816912976143198,0.8679093840571872,-1.0109422154355545,-1.0011771634446436,1.7227640006352154,0.22433725639006305,1.5593584393491982,-0.8873006115178023,-1.672954349096518,1.0017662657272335,0.9958907956497982,0.1684774352641775,1.0435580712683497,-0.034088548443504146,0.9891762206894877,-1.2555154367789552,6652899.0
-0.4141804498631189,-1.6676239542549758,-1.0109422154355545,-1.0011771634446436,-1.3344688604183192,-1.692160128503201,0.5165144791235347,-0.534929872843443,1.3426619996398734,-0.9982368484668911,-1.0041261595831104,0.18097595069930605,0.7473522662508718,-0.5164911961665903,-1.0109422154355545,0.3250356906827035,3801895.8
1.1434875039441834,1.0415760510648695,-1.0109422154355545,0.9988242206398381,1.0974209154197196,0.545978963509966,1.5593584393491982,-1.5920420888665208,-0.1651461747283223,-0.9982368484668911,-1.0041261595831104,-0.6147628653372116,0.9739031555366494,-0.27528987230504726,-1.0109422154355545,-1.571625662271287,8265084.4
-1.3760515934493491,-0.13935728458737065,0.9891762206894877,0.9988242206398381,-1.0912798828345154,0.5383536881105346,-0.5263294811021288,1.5792945592027128,-0.48824792637864994,-0.9982368484668911,-1.0041261595831104,0.9402607633833654,1.6418317286668644,-0.7730068897971203,0.9891762206894877,1.2733663671596986,1055996.1
0.8419549130117711,-0.9382239528227097,0.9891762206894877,-1.0011771634446436,1.3753511755154957,-0.6485670075475495,-0.8739441345106833,-0.18255913416908365,0.050254993038562804,1.0017662657272335,0.9958907956497982,0.007038277560433743,-0.6529874010087067,-0.23317535544033338,-1.0109422154355545,0.9572561416673669,7400410.6
1.6571307481341855,1.3541760516786978,0.9891762206894877,0.9988242206398381,-0.9175734702746555,-1.5317533170463862,1.2117437859406435,-0.18255913416908365,0.481057328572333,-0.9982368484668911,-1.0041261595831104,0.7378542495311448,-0.37367808545089853,-0.22168957811359322,0.9891762206894877,0.9572561416673669,9738363.0
0.5385353409795384,1.4236427184817708,-1.0109422154355545,0.9988242206398381,-0.7438670577147956,0.9853466419550253,1.5593584393491982,1.2269238205283535,1.450362583523316,-0.9982368484668911,-1.0041261595831104,-0.32486674343909105,0.4028707770629085,1.4667196889172085,-1.0109422154355545,0.9572561416673669,6533559.9
1.359092566645885,-1.5981572874519028,0.9891762206894877,0.9988242206398381,-1.5776578380021231,0.38702129941412894,0.5165144791235347,0.522182343179635,0.5887579124557756,1.0017662657272335,-1.0041261595831104,-1.1337984368793554,0.29459531399482,-1.0180368061009102,0.9891762206894877,0.008925465190371745,8882476.1
-1.2201310440530782,-0.5908906188073448,0.9891762206894877,0.9988242206398381,-1.6471404030260672,0.1716503987659382,-0.5263294811021288,1.2269238205283535,1.0195602479895458,-0.9982368484668911,-1.0041261595831104,0.6819581110573754,1.5045908550964848,0.475114246375309,-1.0109422154355545,0.9572561416673669,1501436.5
-0.6878975416204008,-0.48669061860273544,-1.0109422154355545,0.9988242206398381,1.1669034804436638,-0.3322733442598269,1.2117437859406435,0.8745530818539942,0.5887579124557756,1.0017662657272335,-1.0041261595831104,1.359308211444481,0.3432158244808088,0.7660872719860594,0.9891762206894877,0.9572561416673669,3024957.1
-1.2379175881236075,-1.2160906200350015,-1.0109422154355545,-1.0011771634446436,-1.5429165554901512,-1.4153384790478287,1.2117437859406435,-1.2396713501921615,-0.3805473424952074,1.0017662657272335,0.9958907956497982,-1.5097954428861393,-1.104709874318248,0.5976292045272039,0.9891762206894877,1.5894765926520305,1444902.2
-0.885366619307162,-0.5214239520042719,-1.0109422154355545,0.9988242206398381,0.7847493728119719,0.9974918769803639,-0.5263294811021288,0.8745530818539942,0.37335674468889046,-0.9982368484668911,-1.0041261595831104,-1.6910239166955034,-1.5371220739595952,-0.4169477926681757,-1.0109422154355545,0.3250356906827035,2461959.9
-0.12386491324630568,-1.0424239530273192,-1.0109422154355545,-1.0011771634446436,1.2711273279795796,-1.5697761835177584,1.2117437859406435,0.16981160450527563,0.481057328572333,-0.9982368484668911,-1.0041261595831104,-0.6998222064929476,-0.7578146009217605,1.550948722646636,0.9891762206894877,-1.571625662271287,4634439.0
-1.0098025396119852,1.1110427178679425,0.9891762206894877,0.9988242206398381,-1.7166229680500111,1.1918501408943751,1.2117437859406435,0.522182343179635,-0.48824792637864994,1.0017662657272335,-1.0041261595831104,-0.9956204051243233,0.9797652029002084,1.5164913906664157,-1.0109422154355545,-0.30718476030196,2101237.1
-1.0012761805683523,1.4236427184817708,0.9891762206894877,-1.0011771634446436,-1.2997275779063473,-0.9769368988434212,-0.17871482769357433,-1.5920420888665208,0.5887579124557756,-0.9982368484668911,-1.0041261595831104,0.7229254672058524,-1.638845837033118,0.23008433007151924,-1.0109422154355545,-0.30718476030196,2125947.1
0.2153723555880736,0.6247760502464319,0.9891762206894877,-1.0011771634446436,1.2363860454676077,-0.7126745265165239,-0.5263294811021288,0.8745530818539942,1.2349614157564308,-0.9982368484668911,-1.0041261595831104,-0.4491575358217583,1.0170064449745828,1.1604322935374711,-1.0109422154355545,0.9572561416673669,5608298.7
1.131292014984233,-0.03515728438276122,0.9891762206894877,0.9988242206398381,1.0626796329077477,-0.7285116369614966,-0.5263294811021288,0.8745530818539942,1.3426619996398734,1.0017662657272335,-1.0041261595831104,-0.4328400295592294,-1.400915679335726,-1.0371797683121438,-1.0109422154355545,0.9572561416673669,8231424.8
1.0979204047929647,1.3889093850802343,-1.0109422154355545,0.9988242206398381,-1.0565386003225434,-0.11076081908177746,0.8641291325320891,-0.18255913416908365,1.665763751290201,1.0017662657272335,0.9958907956497982,0.5059373520126483,1.5442458813793833,-0.723235188047913,-1.0109422154355545,0.3250356906827035,8134490.1
1.5739638033643233,-1.5634239540503663,0.9891762206894877,-1.0011771634446436,-0.8133496227387396,1.6003371791471677,0.5165144791235347,0.8745530818539942,1.5580631674067584,1.0017662657272335,-1.0041261595831104,-1.1167865686482084,0.081837477329181,0.3717422504346477,0.9891762206894877,0.008925465190371745,9497623.0
0.08510077151158349,1.006842717663333,-1.0109422154355545,0.9988242206398381,-0.3269716675711317,1.5784274511895255,0.5165144791235347,1.5792945592027128,0.481057328572333,1.0017662657272335,-1.0041261595831104,1.048928411472122,-1.0902271690671024,1.6811208656830245,-1.0109422154355545,0.008925465190371745,5236809.0
-0.4641155608194774,0.7637093838525778,0.9891762206894877,-1.0011771634446436,0.08992372257253212,-0.9501621761739248,-1.2215587879192378,0.16981160450527563,-0.8113496780289776,-0.9982368484668911,0.9958907956497982,0.19173856121288899,-0.322988617071889,0.6627152760453981,-1.0109422154355545,-1.2555154367789552,3664202.8
0.9779922726710457,-1.320290620239611,-1.0109422154355545,-1.0011771634446436,0.1594062875964761,0.38391598364060486,-0.17871482769357433,1.2269238205283535,-0.3805473424952074,-0.9982368484668911,-1.0041261595831104,-1.0671396878920032,-1.7033283580322662,-0.9606079194672094,-1.0109422154355545,0.9572561416673669,7789805.2
1.1667952149364094,1.6667760522925261,-1.0109422154355545,-1.0011771634446436,-1.4734339904662073,0.801166913076454,-0.5263294811021288,-1.5920420888665208,-1.457553181329633,-0.9982368484668911,0.9958907956497982,-0.6977391205870928,-1.1802268374135072,-0.22168957811359322,-1.0109422154355545,-1.571625662271287,8326479.2
-1.6431293072628186,-1.1466239532319284,0.9891762206894877,-1.0011771634446436,-0.8480909052507115,1.5490649653754258,-0.5263294811021288,-0.534929872843443,-0.1651461747283223,1.0017662657272335,-1.0041261595831104,0.6330055922697886,0.12907868255315594,-0.9950652514474299,0.9891762206894877,1.5894765926520305,288797.4
0.939448936502492,-0.03515728438276122,0.9891762206894877,0.9988242206398381,0.8889732203478878,0.6763677224893817,-1.5691734413277922,-0.534929872843443,0.15795557692200535,1.0017662657272335,0.9958907956497982,-0.18252253987234926,1.0883854922838003,-0.8112928142195874,-1.0109422154355545,-1.571625662271287,7685980.7
-0.6419111133358888,0.48584271664028594,-1.0109422154355545,-1.0011771634446436,-0.7786083402267675,0.2504564123962598,-0.5263294811021288,-0.18255913416908365,1.5580631674067584,-0.9982368484668911,-1.0041261595831104,-0.860567002228073,-1.064020369088839,-0.30209001940077423,-1.0109422154355545,-0.30718476030196,3149910.0
0.26621601299990116,-0.10462395118583417,-1.0109422154355545,0.9988242206398381,1.6185401530992996,0.23382572125360876,-1.5691734413277922,0.16981160450527563,0.9118596641061032,1.0017662657272335,-1.0041261595831104,-1.7111604137854326,-0.3671263854563327,-0.27911846474729396,0.9891762206894877,1.2733663671596986,5759251.4
-0.6747935062049814,1.0415760510648695,-1.0109422154355545,0.9988242206398381,0.6110429602521119,0.4941201900921142,-1.2215587879192378,1.5792945592027128,0.37335674468889046,-0.9982368484668911,-1.0041261595831104,-0.08079851146977524,-0.010231148910244625,1.1451179237684843,-1.0109422154355545,-1.571625662271287,3063018.9
1.0029423561020043,-1.320290620239611,0.9891762206894877,0.9988242206398381,1.5837988705873276,-1.5978620395138539,-0.17871482769357433,-1.5920420888665208,-0.9190502619124201,1.0017662657272335,0.9958907956497982,0.49448037953044716,-1.1591924321677958,-0.2906042420740341,-1.0109422154355545,-1.2555154367789552,7872245.7
-0.2459246351291329,-1.0424239530273192,-1.0109422154355545,-1.0011771634446436,1.3406098930035235,-0.7411399211071611,1.2117437859406435,-0.8873006115178023,1.2349614157564308,-0.9982368484668911,-1.0041261595831104,-1.7170624905186878,-1.147468337440678,-0.44757653220614946,-1.0109422154355545,0.9572561416673669,4284208.7
